"User_ID","Product_ID","Purchase"
"1004645","P00124742",19177.568359375
"1004645","P00126142",8886.318359375
"1004645","P00130642",6234.58251953125
"1004645","P00146742",14348.7060546875
"1004646","P00119742",6632.29541015625
"1004646","P00306042",8198.375
"1004647","P00001442",7276.88818359375
"1004647","P00010842",7899.66552734375
"1004647","P00013942",5822.38623046875
"1004647","P00018042",11605.1533203125
"1004647","P00025442",16910.6015625
"1004647","P00033642",6454.44287109375
"1004647","P00034542",6290.32568359375
"1004647","P00037942",6816.44189453125
"1004647","P00040042",4174.8525390625
"1004647","P00044842",6216.2294921875
"1004647","P00068442",3084.62451171875
"1004647","P00080342",17094.521484375
"1004647","P0009942",6392.75927734375
"1004647","P00110642",5615.06396484375
"1004647","P00120442",6905.52490234375
"1004647","P00121342",15626.55859375
"1004647","P00127242",12698.1337890625
"1004647","P00129342",11380.9462890625
"1004647","P00131242",6618.7451171875
"1004647","P00131742",7524.08349609375
"1004647","P00166742",6194.84716796875
"1004647","P00168642",14109.9150390625
"1004647","P00212142",7343.0009765625
"1004647","P00219942",15330.0888671875
"1004647","P00238442",15448.4814453125
"1004647","P00241542",9616.7255859375
"1004647","P00256542",13221.896484375
"1004647","P00279542",7740.49609375
"1004647","P00288542",7328.2021484375
"1004647","P00289042",7314.27978515625
"1004647","P00297042",6865.654296875
"1004647","P00298742",11628.87890625
"1004647","P00299142",6431.54443359375
"1004647","P00302942",7094.27294921875
"1004647","P00309242",6538.798828125
"1004647","P00318142",10754.81640625
"1004647","P00319242",5814.7509765625
"1004647","P00320442",17528.47265625
"1004647","P00327842",7409.17529296875
"1004647","P00346142",13217.046875
"1004647","P00349342",6499.5625
"1004647","P00349442",16145.068359375
"1004647","P00354642",7309.056640625
"1004647","P0098642",13061.9765625
"1004647","P0099042",5875.14453125
"1004649","P00071442",20442.57421875
"1004649","P00176542",9638.099609375
"1004649","P00178142",9344.2587890625
"1004650","P00021742",6344.40771484375
"1004650","P00031042",7911.54833984375
"1004650","P00105142",12026.8828125
"1004650","P00113142",12869.435546875
"1004650","P00145442",6879.6591796875
"1004650","P00184942",14798.5361328125
"1004650","P00185642",1241.71923828125
"1004650","P00207742",4067.73291015625
"1004650","P00253542",6764.8203125
"1004650","P00255542",5186.3740234375
"1004650","P00278642",6553.4912109375
"1004651","P00151342",14778.1279296875
"1004652","P00058042",9410.892578125
"1004653","P00045842",5383.11962890625
"1004653","P00090942",14066.78515625
"1004653","P00100842",6013.5439453125
"1004653","P00114342",14178.8828125
"1004653","P00117542",3047.009765625
"1004653","P00117942",6219.68212890625
"1004653","P00131042",6735.78271484375
"1004653","P00154842",11558.7412109375
"1004653","P00164642",4569.443359375
"1004653","P00175942",6352.84716796875
"1004653","P00197042",5597.34326171875
"1004653","P00208242",5698.2275390625
"1004653","P00294542",6946.74169921875
"1004653","P00311242",17180.75390625
"1004653","P00317842",6919.33984375
"1004653","P00327842",6769.94140625
"1004653","P00354142",14616.845703125
"1004653","P00354842",5812.73681640625
"1004653","P00360842",5424.62255859375
"1004653","P00361542",10813.80859375
"1004653","P00366942",5998.07373046875
"1004653","P0097142",1440.56079101562
"1004654","P00030642",7610.59765625
"1004654","P00117342",14825.8681640625
"1004655","P00000142",10895.2509765625
"1004655","P00021842",5863.81787109375
"1004655","P00023042",5834.798828125
"1004655","P00023142",5054.85595703125
"1004655","P00033042",6089.0732421875
"1004655","P00041242",7105.10205078125
"1004655","P00105342",12560.2705078125
"1004655","P00117442",6937.54638671875
"1004655","P00119342",19906.34765625
"1004655","P00127342",11487.6953125
"1004655","P00127542",9691.9970703125
"1004655","P00171842",6978.38525390625
"1004655","P00176542",7782.31982421875
"1004655","P00236342",4720.75927734375
"1004655","P00288342",7439.8095703125
"1004655","P00313542",6967.189453125
"1004656","P00049942",4671.435546875
"1004656","P00052842",20935.037109375
"1004656","P00080342",18181.640625
"1004656","P00085942",14294.32421875
"1004656","P00106042",7728.2041015625
"1004656","P00128942",16542.115234375
"1004656","P00163842",7626.05810546875
"1004656","P00212542",6488.275390625
"1004656","P00293242",8468.51171875
"1004656","P00350942",10962.30078125
"1004658","P00003242",6742.134765625
"1004658","P00029542",9123.6904296875
"1004658","P00047242",7727.07177734375
"1004658","P00053142",7757.1728515625
"1004658","P00064042",7424.2802734375
"1004658","P00111642",10369.326171875
"1004658","P00123642",3381.91943359375
"1004658","P00128042",10910.9443359375
"1004658","P00128742",10528.6611328125
"1004658","P00147442",8564.3857421875
"1004658","P00179442",2415.86401367188
"1004658","P00184242",12949.0380859375
"1004658","P00187342",1318.12609863281
"1004658","P00189842",8221.3271484375
"1004658","P00190042",8362.5791015625
"1004658","P00196142",7346.97412109375
"1004658","P00209742",11797.33203125
"1004658","P00213042",8911.4697265625
"1004658","P00221042",8992.2978515625
"1004658","P00241442",7396.06103515625
"1004658","P00246742",3045.537109375
"1004658","P00273742",13343.171875
"1004658","P00320742",8171.9658203125
"1004658","P00321042",10711.39453125
"1004658","P00323942",6781.51123046875
"1004658","P00350942",8486.2978515625
"1004659","P00025542",7880.5576171875
"1004659","P00062842",14376.37109375
"1004659","P00086042",8708.8212890625
"1004659","P00087342",7639.81494140625
"1004659","P00184142",8602.0029296875
"1004659","P00238542",6359.5439453125
"1004659","P00247542",7310.6328125
"1004660","P00221942",11137.9189453125
"1004660","P00349942",13968.9296875
"1004661","P00110942",17305.65625
"1004661","P00111042",17348.671875
"1004661","P00117242",8250.34765625
"1004661","P00130042",13210.404296875
"1004661","P00178542",7808.98974609375
"1004661","P00182242",14185.322265625
"1004661","P00193742",7758.48291015625
"1004661","P00221442",14684.2421875
"1004661","P00226542",13481.7568359375
"1004661","P00269942",17180.359375
"1004661","P00278042",14040.1572265625
"1004661","P00327642",3322.1318359375
"1004661","P00334242",16072.580078125
"1004661","P00346042",14064.6826171875
"1004661","P0094442",3163.6357421875
"1004662","P00050742",3966.22729492188
"1004662","P00145042",10554.3857421875
"1004662","P00170942",4183.30908203125
"1004662","P00268242",3896.78271484375
"1004662","P00293342",6694.97119140625
"1004662","P00303142",4073.19409179688
"1004662","P00337542",4547.69775390625
"1004663","P00004242",9480.9677734375
"1004663","P00054942",5500.9326171875
"1004663","P00057442",5267.736328125
"1004663","P00069542",5726.435546875
"1004663","P00105542",7299.29248046875
"1004663","P00136842",11263.6767578125
"1004663","P00170942",4487.76611328125
"1004663","P00192842",5542.09130859375
"1004663","P00210442",5910.8681640625
"1004663","P00216242",7548.40771484375
"1004663","P00222742",5627.4951171875
"1004663","P00249642",8877.93359375
"1004663","P00282442",6303.388671875
"1004663","P00316642",2312.27783203125
"1004663","P00349442",14756.8154296875
"1004663","P0093942",5170.2705078125
"1004664","P00214442",8788.638671875
"1004664","P00331042",7593.55322265625
"1004665","P00266542",15377.0107421875
"1004665","P00269342",13987.0078125
"1004665","P00289942",13353.9755859375
"1004666","P00004642",6281.078125
"1004666","P00035242",6549.4033203125
"1004666","P00035542",10216.462890625
"1004666","P00045342",10378.2734375
"1004666","P00111742",16514.650390625
"1004666","P00113642",8061.88671875
"1004666","P00120042",15202.48046875
"1004666","P00127042",1952.40576171875
"1004666","P00127342",11765.7939453125
"1004666","P00140642",4441.28466796875
"1004666","P00145042",14221.046875
"1004666","P00178242",7857.89794921875
"1004666","P00178942",6693.0595703125
"1004666","P00192942",6358.138671875
"1004666","P00282642",6562.77099609375
"1004666","P00291542",4443.13134765625
"1004666","P00293742",7567.34375
"1004666","P00296942",6426.52197265625
"1004666","P00313442",6728.19384765625
"1004666","P00324642",6546.57373046875
"1004666","P00325142",8743.302734375
"1004667","P00304242",17042.765625
"1004668","P00117942",7635.8037109375
"1004668","P00145042",16757.15625
"1004668","P00323942",9169.466796875
"1004669","P00110742",15267.326171875
"1004669","P00199442",6076.849609375
"1004670","P00059642",12130.9677734375
"1004670","P00117942",6589.6181640625
"1004670","P00212042",737.587890625
"1004670","P00346342",11164.8837890625
"1004671","P00016842",11419.4267578125
"1004671","P00024742",7757.4248046875
"1004671","P00067942",6762.59521484375
"1004671","P00109542",8129.73291015625
"1004671","P00182142",16456.251953125
"1004671","P00216142",15731.0380859375
"1004671","P00254242",6708.111328125
"1004671","P00322142",14261.791015625
"1004671","P00356542",15313.6904296875
"1004672","P00175642",8025.95361328125
"1004672","P00240642",8194.5966796875
"1004672","P00331042",6779.2333984375
"1004673","P00010742",17636.271484375
"1004673","P00048442",7337.7021484375
"1004673","P00052642",6992.060546875
"1004673","P00085942",14958.017578125
"1004673","P00114942",17384.189453125
"1004673","P00127842",15350.9169921875
"1004673","P00130742",16027.341796875
"1004673","P00155642",8185.51123046875
"1004673","P00173942",13949.1552734375
"1004673","P00188742",8700.349609375
"1004673","P00219942",16740.419921875
"1004673","P00223242",6545.67041015625
"1004673","P00228242",7367.55126953125
"1004673","P00294542",8370.1591796875
"1004673","P00295342",13788.46875
"1004673","P00296042",7505.560546875
"1004673","P00297042",7665.30029296875
"1004673","P00297642",7106.412109375
"1004673","P00309142",12487.8544921875
"1004673","P00322442",8288.421875
"1004673","P00345842",12744.3828125
"1004674","P00227942",10303.298828125
"1004674","P00335242",6980.54150390625
"1004674","P00339542",15603.7060546875
"1004675","P00027642",6792.384765625
"1004675","P00034742",7375.05712890625
"1004675","P00045842",6589.31787109375
"1004675","P00050242",8055.9921875
"1004675","P00059442",17624.640625
"1004675","P00084242",8032.46875
"1004675","P00100442",12440.3466796875
"1004675","P00119442",6672.169921875
"1004675","P00127642",15176.884765625
"1004675","P00135742",16473.005859375
"1004675","P00138142",5756.74267578125
"1004675","P00141542",7315.61865234375
"1004675","P00154742",7712.22119140625
"1004675","P00157342",8148.2890625
"1004675","P00182342",12738.0625
"1004675","P00204242",15479.01953125
"1004675","P00220142",12824.4453125
"1004675","P00240442",13405.318359375
"1004675","P00261842",9853.7900390625
"1004675","P00284642",6750.9453125
"1004675","P00294142",5409.92431640625
"1004675","P00327242",7178.12890625
"1004675","P0099042",6419.98388671875
"1004676","P00031042",8336.146484375
"1004677","P00252642",7608.28515625
"1004678","P00286742",13094.0966796875
"1004679","P00051442",8374.40234375
"1004679","P00085342",18755.74609375
"1004679","P00237842",4362.82763671875
"1004679","P00240042",5356.48583984375
"1004679","P00246942",9693.7568359375
"1004679","P00255342",7281.1015625
"1004680","P00004742",16672.013671875
"1004680","P00005142",6410.4130859375
"1004680","P00048842",7432.31591796875
"1004680","P00051442",8782.11328125
"1004680","P00120542",7828.65625
"1004680","P00124642",15120.98828125
"1004680","P00139942",6484.4375
"1004680","P00163442",14755.2294921875
"1004680","P00256642",5853.2490234375
"1004680","P00274242",14946.490234375
"1004680","P00329442",6464.4482421875
"1004680","P00333042",6145.244140625
"1004680","P00358742",6359.138671875
"1004681","P00054942",6442.9462890625
"1004681","P00080342",17222.681640625
"1004681","P00086142",6775.49462890625
"1004681","P00103342",8389.80078125
"1004681","P00110042",6997.7294921875
"1004681","P00113242",16330.916015625
"1004681","P00114142",8045.2861328125
"1004681","P00118142",8421.646484375
"1004681","P00120842",8288.4912109375
"1004681","P00199142",6408.67236328125
"1004681","P00209842",6846.60400390625
"1004681","P00218642",5669.26416015625
"1004681","P00227142",6115.6982421875
"1004681","P00240142",6892.640625
"1004681","P00280742",16278.96875
"1004681","P00281042",7449.90966796875
"1004681","P00317842",7794.5498046875
"1004682","P00002142",14045.126953125
"1004682","P00003442",2848.0341796875
"1004682","P00016842",8967.822265625
"1004682","P00027042",5017.44091796875
"1004682","P00064242",5929.892578125
"1004682","P00071442",18543.197265625
"1004682","P00084242",7728.00830078125
"1004682","P00086042",7973.9169921875
"1004682","P00100842",6873.96337890625
"1004682","P00102642",2786.78173828125
"1004682","P00110742",16565.662109375
"1004682","P00113842",15655.5302734375
"1004682","P00117542",3465.15014648438
"1004682","P00119142",10382.5146484375
"1004682","P00119742",7192.0322265625
"1004682","P00133642",4739.4375
"1004682","P00140742",13854.7119140625
"1004682","P00146742",12878.0595703125
"1004682","P00148342",5944.240234375
"1004682","P00157642",13334.6943359375
"1004682","P00163842",7131.58447265625
"1004682","P00165442",9810.4033203125
"1004682","P00172242",17873.595703125
"1004682","P00173542",6593.29052734375
"1004682","P00182742",13442.4580078125
"1004682","P00195742",9982.2529296875
"1004682","P00197042",6426.53515625
"1004682","P00201342",13401.1884765625
"1004682","P00203142",15811.72265625
"1004682","P00205442",6419.33203125
"1004682","P00209142",6338.001953125
"1004682","P00209842",6795.2509765625
"1004682","P00214142",7583.6396484375
"1004682","P00219242",2412.96020507812
"1004682","P00221042",11582.205078125
"1004682","P00222242",13067.873046875
"1004682","P00227642",10303.1865234375
"1004682","P00271542",3133.6240234375
"1004682","P00274942",8018.6025390625
"1004682","P00294542",7768.22900390625
"1004682","P00307642",6151.7978515625
"1004682","P00309342",13983.927734375
"1004682","P00324942",6814.32958984375
"1004682","P0097342",10224.59375
"1004683","P00053942",12017.046875
"1004683","P00057742",12170.064453125
"1004683","P00182642",10560.1826171875
"1004683","P00277642",11399.26171875
"1004685","P00057942",11717.9404296875
"1004685","P00091142",6917.564453125
"1004685","P00102642",2366.92407226562
"1004685","P00133342",6348.26513671875
"1004685","P00134142",5927.69189453125
"1004685","P00159442",5264.59375
"1004685","P00176642",15709.76171875
"1004685","P00184142",6983.033203125
"1004685","P00250242",5600.19384765625
"1004686","P00002542",7832.59130859375
"1004686","P00117242",8467.107421875
"1004686","P00128942",16428.25390625
"1004686","P00249642",10921.732421875
"1004686","P00278642",7528.1591796875
"1004687","P00014642",7845.67138671875
"1004687","P00015942",15878.9755859375
"1004687","P00022442",7532.6123046875
"1004687","P00057442",6883.63232421875
"1004687","P00075542",8617.3681640625
"1004687","P00103042",15585.08984375
"1004687","P00112542",16990.443359375
"1004688","P00224142",6876.283203125
