"User_ID","Product_ID","Purchase"
"1002665","P0099942",5481.60400390625
"1002666","P00318742",14220.228515625
"1002668","P00116642",6566.087890625
"1002670","P00126042",6975.5341796875
"1002678","P00084442",813.076477050781
"1002679","P00112442",16349.197265625
"1002681","P00289342",6759.63671875
"1002682","P00125942",12183.427734375
"1002683","P00286742",15448.744140625
"1002685","P00015942",14054.0078125
"1002688","P00306142",3715.09521484375
"1002688","P00242142",5386.916015625
"1002695","P00000342",5708.328125
"1002695","P00188442",7145.40771484375
"1002700","P00028542",16157.0380859375
"1002700","P00276642",5802.85009765625
"1002712","P00173242",6073.435546875
"1002712","P00355142",16517.36328125
"1002721","P00086042",8145.18701171875
"1002724","P00268542",6411.83837890625
"1002724","P00177242",1568.07751464844
"1002725","P00145042",14436.654296875
"1002726","P00113642",9071.7958984375
"1002727","P00129342",10888.5166015625
"1002731","P00012142",7660.24853515625
"1002733","P00120542",8801.2294921875
"1002733","P00210042",8305.6142578125
"1002734","P00342742",7607.64453125
"1002737","P00362442",5306.9697265625
"1002737","P00026042",6801.78271484375
"1002737","P00102242",6694.3720703125
"1002737","P00033542",5380.6357421875
"1002741","P00000642",16282.306640625
"1002742","P00048442",5979.640625
"1002742","P00127742",10866.6083984375
"1002743","P00305142",13069.2841796875
"1002744","P00102642",1558.76550292969
"1002744","P00286042",1955.32775878906
"1002745","P00057442",6886.5595703125
"1002745","P00032042",14403.9189453125
"1002746","P00120142",7096.15673828125
"1002747","P00295842",6971.783203125
"1002751","P00280842",11899.0419921875
"1002752","P0009942",6088.69482421875
"1002752","P00114642",6575.86865234375
"1002753","P00088242",16517.275390625
"1002761","P00348942",8440.4921875
"1002761","P00127442",13971.544921875
"1002761","P00046742",15765.8818359375
"1002761","P00173542",6745.34326171875
"1002764","P00220442",7578.12255859375
"1002765","P00282642",6361.44189453125
"1002766","P00207942",17510.6640625
"1002772","P00265242",7574.013671875
"1002773","P00109842",7690.66796875
"1002777","P00022142",10773.08984375
"1002777","P00209842",7235.42626953125
"1002779","P00116342",12439.8818359375
"1002781","P00331842",17493.267578125
"1002785","P00113742",6001.517578125
"1002786","P00221142",14455.41015625
"1002788","P00110542",8994.08203125
"1002789","P00120042",16679.6015625
"1002791","P00184442",14730.107421875
"1002793","P00119142",11697.287109375
"1002793","P00327342",17292.1484375
"1002793","P00042942",13566.841796875
"1002796","P00354442",4065.23217773438
"1002796","P00288442",4092.0185546875
"1002796","P00159542",14187.4130859375
"1002797","P00226242",4308.33740234375
"1002798","P00176642",17665.62109375
"1002803","P00250242",6238.3359375
"1002805","P00085242",8583.962890625
"1002807","P00176042",7386.5673828125
"1002807","P00253442",5225.7822265625
"1002807","P00120342",6201.451171875
"1002809","P00362342",7402.79833984375
"1002810","P00294042",7043.3603515625
"1002817","P00312742",13204.3427734375
"1002818","P00063342",11937.9326171875
"1002818","P00118342",12285.1435546875
"1002818","P00204742",7026.5224609375
"1002820","P00282442",6047.06591796875
"1002820","P00113842",13423.0751953125
"1002820","P00252842",6614.79150390625
"1002820","P00329242",5221.2119140625
"1002820","P00075442",4848.12841796875
"1002822","P00093642",13620.4482421875
"1002824","P00279542",8385.287109375
"1002826","P00298242",7229.416015625
"1002827","P00277442",11819.9306640625
"1002830","P00130642",4612.650390625
"1002830","P00182742",11081.4765625
"1002832","P00101742",1438.48791503906
"1002837","P00193542",12753.9853515625
"1002840","P00299442",8678.6328125
"1002840","P00014842",8546.9423828125
"1002840","P00330342",4953.08740234375
"1002847","P00032442",4713.05029296875
"1002852","P00042942",15362.8251953125
"1002854","P00336942",5604.388671875
"1002857","P00163142",14067.2158203125
"1002859","P00139942",7421.70703125
"1002860","P00028842",17697.91015625
"1002860","P00344442",6742.60791015625
"1002860","P00297642",6874.97119140625
"1002863","P00256642",5757.12451171875
"1002865","P00119742",7245.4638671875
"1002872","P00112642",14384.337890625
"1002872","P00239842",6659.81689453125
"1002873","P00048442",7147.8662109375
"1002873","P00291042",7368.2900390625
"1002873","P00000742",6264.232421875
"1002876","P00304442",14574.279296875
"1002880","P00005142",5948.88818359375
"1002881","P00361642",6054.48974609375
"1002882","P00184942",13829.2265625
"1002883","P00222442",4539.6318359375
"1002887","P0097842",6186.3837890625
"1002887","P00033042",6263.2080078125
"1002887","P00031042",8931.923828125
"1002888","P00321742",6825.296875
"1002895","P00127242",14098.1298828125
"1002895","P00109542",7704.9599609375
"1002899","P0095642",6623.62939453125
"1002900","P00220342",7195.724609375
"1002903","P00242742",15807.986328125
"1002903","P00239942",5670.58251953125
"1002904","P00121642",7163.87939453125
"1002905","P00155342",5458.837890625
"1002905","P00135142",831.900024414062
"1002907","P00362442",5411.84619140625
"1002907","P00020342",9560.8212890625
"1002907","P00023142",4985.83544921875
"1002907","P00251942",11514.373046875
"1002907","P00216142",13551.650390625
"1002907","P00316242",3534.388671875
"1002907","P00295342",11590.5849609375
"1002907","P00185442",11233.7783203125
"1002909","P00024742",7713.431640625
"1002909","P00003242",8340.181640625
"1002909","P00255242",12770.25390625
"1002909","P00086042",8537.875
"1002909","P00052742",10279.6455078125
"1002909","P00230442",12720.146484375
"1002909","P00298942",12264.5576171875
"1002913","P00030642",7792.2080078125
"1002917","P00202242",18662.6328125
"1002918","P00106642",18025.892578125
"1002918","P00213042",11922.94921875
"1002918","P00242742",13517.9921875
"1002926","P00117442",6535.99462890625
"1002926","P00303242",6099.93115234375
"1002926","P00321942",5566.73974609375
"1002926","P00155242",8569.3837890625
"1002926","P00167942",11560.5439453125
"1002929","P00156042",7456.873046875
"1002929","P00194642",11431.28515625
"1002931","P00320942",8707.8076171875
"1002934","P00102842",7642.7880859375
"1002934","P00289642",7235.99560546875
"1002940","P00270242",7824.00634765625
"1002941","P00327142",6079.7275390625
"1002941","P0094342",1884.05249023438
"1002942","P00089042",965.492370605469
"1002950","P00002842",13359.765625
"1002951","P00234542",6306.85009765625
"1002952","P00046142",16159.95703125
"1002960","P00270242",7908.92578125
"1002962","P00368642",4459.78125
"1002962","P00273042",5978.15087890625
"1002962","P00194242",3101.650390625
"1002962","P00074442",9707.9970703125
"1002966","P00265242",7891.92724609375
"1002966","P00010242",6971.6845703125
"1002967","P00008442",6129.09716796875
"1002968","P00158242",15326.8720703125
"1002969","P00249542",12197.779296875
"1002972","P00221642",4726.64892578125
"1002973","P00312742",11002.5224609375
"1002974","P00286642",5874.13818359375
"1002979","P00111542",13717.3388671875
"1002979","P00064042",9422.0888671875
"1002986","P00338542",13077.109375
"1002986","P00234542",5614.69482421875
"1002993","P00174242",16938.673828125
"1002993","P00034042",15944.01171875
"1002994","P00194442",5123.353515625
"1002994","P00365342",9715.607421875
"1002995","P00169742",14472.5859375
"1002995","P00190942",10349.955078125
"1002996","P00325742",9596.791015625
"1002996","P00274642",1704.38793945312
"1002997","P00213242",7851.15673828125
"1003001","P00111142",17882.521484375
"1003001","P00059442",18733.921875
"1003003","P00346242",15556.294921875
"1003006","P00184942",18172.826171875
"1003007","P00178942",6537.181640625
"1003010","P00237542",16155.671875
"1003010","P00125942",13664.7919921875
"1003012","P00046742",12461.990234375
"1003012","P00193742",6056.25439453125
"1003013","P00343042",6799.44873046875
"1003013","P00089442",8041.41259765625
"1003013","P00014942",7439.91650390625
"1003014","P00140042",12195.5087890625
"1003017","P00251442",5039.11181640625
"1003018","P00113842",16111.7294921875
"1003018","P00267342",14312.21484375
"1003025","P00331642",1509.03295898438
"1003028","P00211142",6851.8251953125
"1003029","P00006942",13869.6396484375
"1003029","P00309942",5484.79345703125
"1003031","P00003642",8466.9189453125
"1003031","P00155442",12053.4326171875
"1003031","P00241542",11652.267578125
"1003032","P00189242",6677.7646484375
"1003032","P00031942",6095.72412109375
"1003032","P0098242",16631.9921875
"1003035","P0097242",16475.078125
"1003036","P00255842",18931.59765625
"1003039","P00175742",8612.03125
"1003045","P00110742",17713.95703125
"1003047","P00177542",14355.00390625
"1003049","P00083342",7567.8515625
"1003051","P00296042",6988.32421875
"1003051","P00127942",11243.94140625
"1003051","P00223942",5501.82861328125
"1003052","P00193742",6929.5400390625
"1003054","P00303742",7136.482421875
"1003054","P00187842",12383.0380859375
"1003055","P00355642",13926.8466796875
"1003055","P00058442",6772.0625
"1003057","P00248342",7262.09814453125
"1003057","P0099342",6485.64599609375
"1003058","P00005042",17535.9765625
"1003059","P00105442",3924.36791992188
"1003062","P00250342",15780.671875
"1003065","P00021842",6176.17431640625
"1003067","P00053742",5635.123046875
"1003067","P00295442",7655.1298828125
"1003067","P00182842",5105.744140625
"1003069","P00274942",7633.0556640625
"1003069","P00325242",9520.5439453125
"1003078","P00327242",7494.82177734375
"1003079","P00354342",5330.44140625
"1003080","P00109242",15396.3134765625
"1003080","P00237942",7864.1787109375
"1003080","P00304442",14287.1396484375
"1003081","P00282642",7541.06494140625
"1003086","P00224142",7613.69921875
"1003094","P00278642",7318.9365234375
"1003095","P00000142",12110.9208984375
"1003099","P00183042",14512.8427734375
"1003101","P00295742",7626.5087890625
"1003105","P00246342",6507.97998046875
"1003108","P00212142",7517.9111328125
"1003110","P00170642",5811.650390625
"1003113","P00157542",7462.82080078125
"1003115","P00030842",13101.619140625
"1003118","P00345742",12468.0654296875
"1003118","P00208442",12442.7412109375
"1003118","P00089142",6961.060546875
"1003118","P00181842",5360.55419921875
"1003120","P00274942",8013.99462890625
"1003125","P00131542",6921.29248046875
"1003125","P00117542",3556.47998046875
"1003129","P00247542",6092.5771484375
"1003135","P00073642",8223.9462890625
"1003135","P00101842",16234.466796875
"1003138","P00183342",5175.96923828125
"1003138","P00124142",4926.1298828125
"1003140","P00282042",6669.47802734375
"1003140","P00242042",7789.89306640625
"1003141","P00318742",15590.6201171875
"1003142","P00280742",16521.439453125
"1003143","P00370642",6420.65380859375
"1003151","P00087342",7664.296875
"1003154","P00085942",13592.0615234375
"1003155","P00153842",7985.42041015625
"1003156","P00016042",13981.388671875
"1003156","P00198742",13304.623046875
"1003157","P00113142",14145.107421875
"1003158","P00127642",15766.3369140625
"1003167","P00281742",8357.2578125
"1003169","P00193642",12854.8427734375
"1003177","P0096442",3063.55517578125
"1003178","P00100642",5537.001953125
"1003180","P00335242",4828.84228515625
"1003180","P00056242",1646.2548828125
"1003182","P00129642",6540.95166015625
"1003182","P00018842",3942.28686523438
"1003183","P00282442",6087.40185546875
"1003183","P00177542",13515.994140625
"1003184","P0099342",7107.0634765625
"1003189","P00318742",14081.0322265625
"1003189","P00100842",7100.17529296875
"1003191","P00225442",10243.9423828125
"1003191","P00247042",6339.40869140625
"1003192","P00130742",16973.82421875
"1003195","P00245642",6012.14306640625
"1003196","P00146042",9572.8349609375
"1003197","P00036842",13097.1787109375
"1003198","P00217442",13831.076171875
"1003203","P00362442",6620.419921875
"1003203","P00361542",14232.744140625
"1003206","P00117442",7128.6669921875
"1003206","P00299942",5957.02490234375
"1003207","P00170442",6789.8642578125
"1003213","P00291442",6480.6884765625
"1003213","P00058042",8613.7705078125
"1003213","P00114142",7999.10009765625
"1003216","P00151742",6864.96826171875
"1003216","P00192842",5949.6767578125
"1003217","P00304642",11674.5107421875
"1003217","P00120042",16510.115234375
"1003219","P00248542",6968.3876953125
"1003219","P00249142",6120.52197265625
"1003224","P00115642",8816.4296875
"1003224","P00058242",11112.0966796875
"1003224","P00029442",8036.8271484375
"1003227","P00003942",6440.57275390625
"1003229","P00301842",6276.8994140625
"1003231","P00057942",15325.0068359375
"1003233","P00217742",5351.97705078125
"1003233","P00085042",7399.94384765625
"1003234","P00163742",6625.01123046875
"1003234","P00272442",8100.646484375
"1003242","P00127742",12772.673828125
"1003243","P00188742",8991.2431640625
"1003243","P00058042",9328.2939453125
"1003243","P00010742",18006.126953125
"1003246","P00296042",7056.61669921875
"1003246","P00046442",6961.6318359375
"1003256","P00298442",16802.306640625
"1003257","P00173742",13978.365234375
"1003259","P00295942",13439.3935546875
"1003259","P00157542",7902.85302734375
"1003261","P00291842",6021.58642578125
"1003265","P00205942",5929.01806640625
"1003266","P00111242",16821.08203125
"1003268","P00112642",14682.341796875
"1003272","P00197142",5983.453125
"1003272","P00228642",6162.4384765625
"1003273","P00184142",7397.86328125
"1003279","P00356742",5037.25732421875
"1003279","P00237542",15389.8623046875
"1003280","P00336942",4697.04443359375
"1003280","P00148642",15332.669921875
"1003280","P00062842",10611.6708984375
"1003280","P00297042",5632.84130859375
"1003280","P00337842",4394.0517578125
"1003283","P00338042",5868.93310546875
"1003285","P00206042",5658.8154296875
"1003285","P00296842",10968.966796875
"1003292","P00210942",7627.09375
"1003292","P00025442",17672.6328125
"1003297","P00358142",3808.205078125
"1003300","P00112442",17582.673828125
"1003301","P00012142",6693.21826171875
"1003301","P00074342",6086.9248046875
"1003302","P00255842",17633.08203125
"1003302","P00101842",16285.37109375
"1003304","P00147942",15687.8466796875
"1003305","P00004542",7020.193359375
"1003308","P0095142",10383.4248046875
"1003309","P00159442",6146.63525390625
"1003309","P00185342",8334
"1003311","P00075442",5243.47802734375
"1003311","P00201542",4868.1455078125
"1003311","P00041742",5007.47802734375
"1003312","P00207942",13967.4892578125
"1003312","P00118342",11015.6318359375
"1003312","P00193542",11864.5751953125
"1003312","P00120642",5629.70849609375
"1003312","P00179142",3359.59204101562
"1003312","P00050342",4084.359375
"1003313","P00121642",7012.8896484375
"1003313","P00345742",12766.2724609375
"1003314","P00025442",18554.732421875
"1003315","P00161942",7442.29736328125
"1003318","P00089142",7611.46240234375
"1003318","P00044442",16442.85546875
"1003320","P00270142",4007.23022460938
"1003320","P00165042",4934.7529296875
"1003320","P00128242",6174.150390625
"1003320","P00023542",2077.34765625
"1003320","P00180042",3413.60205078125
"1003321","P00113942",8573.6689453125
"1003328","P00129542",7775.47265625
